user_id	action	timestamp
70022	3	676981
73255	3	676982
114543	4	676983
96287	3	676984
86861	5	676985
47871	3	676986
85825	5	676987
47914	3	676988
85739	3	676989
18581	3	676990
18581	3	676991
3544	3	676992
27031	4	676993
31405	3	676994
6397	3	676995
32833	4	676996
85779	3	676997
25667	5	676998
7466	5	676999
7466	5	677000
15617	4	677001
101205	5	677002
4688	3	677003
93010	4	677004
108284	4	677005
61092	4	677006
4837	3	677007
103399	3	677008
83712	5	677009
99108	5	677010
74894	3	677011
75018	3	677012
93735	5	677013
42586	5	677014
85360	4	677015
27282	4	677016
12342	4	677017
20837	5	677018
43221	5	677019
76120	5	677020
15820	3	677021
107350	5	677022
83712	5	677023
81666	5	677024
10130	3	677025
23751	3	677026
73255	3	677027
49904	3	677028
90867	4	677029
70165	3	677030
113374	3	677031
86759	4	677032
86759	4	677033
103399	3	677034
69774	4	677035
90038	5	677036
66734	3	677037
60185	2	677038
109551	5	677039
101419	5	677040
67665	5	677041
43678	3	677042
101419	5	677043
25667	5	677044
6243	3	677045
33271	4	677046
32833	4	677047
43221	5	677048
83712	5	677049
79567	3	677050
15617	4	677051
70755	4	677052
111297	5	677053
4837	3	677054
4837	3	677055
31405	3	677056
28265	4	677057
101063	4	677058
44744	3	677059
104953	4	677060
63080	2	677061
94773	4	677062
96349	4	677063
38741	3	677064
15289	4	677065
992	4	677066
13894	3	677067
96007	3	677068
93316	5	677069
88505	4	677070
2355	5	677071
52593	2	677072
69348	3	677073
38192	4	677074
47871	3	677075
88221	5	677076
58336	3	677077
96287	5	677078
92811	5	677079
96287	5	677080
104251	3	677081
42586	5	677082
10804	3	677083
8053	3	677084
67665	5	677085
43221	5	677086
37775	3	677087
43221	5	677088
7466	5	677089
79567	3	677090
79567	3	677091
74999	5	677092
4837	3	677093
37032	3	677094
96287	3	677095
29166	5	677096
47871	3	677097
74894	5	677098
47871	3	677099
39192	5	677100
16010	4	677101
67665	5	677102
47871	3	677103
96287	5	677104
10804	3	677105
101419	5	677106
8053	3	677107
73844	5	677108
111363	5	677109
105134	3	677110
101419	5	677111
3544	3	677112
32833	4	677113
43221	5	677114
106830	4	677115
99345	4	677116
10130	3	677117
27425	4	677118
96007	3	677119
15617	4	677120
104901	3	677121
25989	3	677122
20418	3	677123
62739	3	677124
4837	3	677125
88849	3	677126
31405	3	677127
16220	5	677128
50333	4	677129
110839	2	677130
90038	5	677131
104953	3	677132
60185	2	677133
49986	3	677134
44744	3	677135
96579	4	677136
14629	4	677137
16010	4	677138
73648	3	677139
6397	3	677140
91529	5	677141
99345	4	677142
113208	3	677143
27425	4	677144
11108	3	677145
4661	3	677146
61092	4	677147
7288	3	677148
60185	4	677149
25720	3	677150
93457	4	677151
1327	3	677152
32381	4	677153
14837	4	677154
81161	5	677155
77514	3	677156
88645	5	677157
42653	4	677158
58976	5	677159
100577	4	677160
114138	3	677161
106080	3	677162
3645	4	677163
17672	5	677164
55087	3	677165
91859	3	677166
27421	4	677167
52846	4	677168
31594	3	677169
102396	3	677170
55364	5	677171
102396	3	677172
108638	4	677173
17431	4	677174
59391	5	677175
113649	5	677176
3544	3	677177
43678	3	677178
77514	3	677179
77514	3	677180
43858	4	677181
91859	4	677182
77514	3	677183
31779	4	677184
98943	4	677185
37881	3	677186
70932	3	677187
2567	3	677188
12646	3	677189
40055	4	677190
27049	4	677191
43678	3	677192
107758	4	677193
14837	4	677194
58976	5	677195
56831	5	677196
56831	5	677197
60370	3	677198
108912	3	677199
85277	4	677200
85277	4	677201
40256	3	677202
48277	3	677203
91859	3	677204
91859	3	677205
102396	3	677206
87370	4	677207
3330	4	677208
52559	5	677209
109768	5	677210
77514	3	677211
77514	3	677212
7642	5	677213
67665	5	677214
1327	3	677215
98017	4	677216
4023	5	677217
19117	4	677218
29651	4	677219
56894	4	677220
56831	5	677221
52559	3	677222
83747	3	677223
97276	4	677224
55087	3	677225
10679	5	677226
87370	4	677227
108638	4	677228
23699	4	677229
102396	3	677230
3544	3	677231
12497	3	677232
3347	3	677233
44180	3	677234
14837	4	677235
64390	5	677236
98017	4	677237
50618	5	677238
93698	3	677239
74395	3	677240
26003	3	677241
13274	3	677242
31779	4	677243
98943	4	677244
55087	3	677245
70932	3	677246
43678	3	677247
3347	3	677248
107758	4	677249
67665	5	677250
77514	3	677251
41138	4	677252
67665	5	677253
56831	5	677254
29651	4	677255
6247	5	677256
60370	3	677257
31779	4	677258
12801	3	677259
26003	3	677260
37881	3	677261
55087	3	677262
39076	5	677263
53957	3	677264
87370	4	677265
23699	4	677266
104953	3	677267
43678	3	677268
56152	5	677269
3544	3	677270
14353	4	677271
14837	4	677272
98017	4	677273
37722	4	677274
77514	3	677275
38113	4	677276
48568	3	677277
60370	3	677278
26003	3	677279
12801	3	677280
97393	4	677281
50309	5	677282
114655	5	677283
819	3	677284
55364	5	677285
48277	3	677286
108638	4	677287
81161	5	677288
77514	3	677289
51643	3	677290
43678	3	677291
92375	4	677292
11472	4	677293
69726	3	677294
77514	3	677295
57567	3	677296
56338	5	677297
8133	3	677298
56831	5	677299
31779	4	677300
26003	3	677301
98943	4	677302
91859	3	677303
55087	3	677304
43482	4	677305
99797	3	677306
87370	4	677307
111363	4	677308
55364	5	677309
3330	4	677310
27141	4	677311
107758	4	677312
12613	4	677313
12795	4	677314
66703	5	677315
56831	5	677316
29651	4	677317
21045	3	677318
22270	4	677319
60370	3	677320
31779	4	677321
26003	3	677322
17672	5	677323
68073	5	677324
41871	5	677325
48277	3	677326
55087	3	677327
37215	4	677328
31398	4	677329
108638	4	677330
53266	3	677331
81161	5	677332
89794	5	677333
29651	4	677334
93698	3	677335
26003	3	677336
19380	4	677337
90497	5	677338
13851	5	677339
99797	3	677340
15820	3	677341
52904	5	677342
43678	3	677343
3544	3	677344
100135	3	677345
67665	5	677346
108912	3	677347
31779	4	677348
55611	4	677349
61662	4	677350
17222	3	677351
93854	4	677352
5558	5	677353
12646	3	677354
2355	5	677355
52559	5	677356
72785	5	677357
96454	2	677358
73185	5	677359
56894	4	677360
31779	4	677361
98943	4	677362
55611	4	677363
38687	4	677364
19380	4	677365
48277	3	677366
55087	3	677367
99797	3	677368
13851	5	677369
77014	5	677370
108638	4	677371
107642	4	677372
1327	3	677373
101752	4	677374
89794	5	677375
77514	3	677376
84684	4	677377
93698	3	677378
74395	3	677379
94573	3	677380
31779	4	677381
55611	4	677382
59908	2	677383
98943	4	677384
26003	3	677385
19380	4	677386
91859	3	677387
82871	4	677388
106372	3	677389
30184	4	677390
15179	4	677391
43678	3	677392
14446	3	677393
55053	3	677394
67665	5	677395
87765	4	677396
43858	4	677397
86760	4	677398
64552	3	677399
10743	4	677400
38113	4	677401
75541	4	677402
19380	4	677403
83453	5	677404
55087	3	677405
55087	3	677406
5558	5	677407
39076	5	677408
37045	5	677409
3330	4	677410
77111	3	677411
68463	3	677412
77514	3	677413
22270	4	677414
67494	3	677415
67665	5	677416
29651	4	677417
107928	5	677418
56894	4	677419
56894	4	677420
55611	4	677421
26003	3	677422
98943	4	677423
73140	5	677424
91859	3	677425
70932	3	677426
4459	3	677427
13851	5	677428
48277	3	677429
43516	5	677430
52904	5	677431
7403	4	677432
54188	4	677433
37718	4	677434
77514	3	677435
52559	5	677436
57836	3	677437
77514	3	677438
61285	3	677439
73669	4	677440
56831	5	677441
61285	3	677442
4604	3	677443
48471	5	677444
47844	2	677445
108912	3	677446
108912	3	677447
114366	5	677448
26003	3	677449
55611	4	677450
98943	4	677451
28573	1	677452
19380	4	677453
91859	3	677454
82871	4	677455
64652	3	677456
42865	5	677457
83963	3	677458
342	3	677459
22593	4	677460
34466	3	677461
86760	4	677462
10743	4	677463
34466	3	677464
108912	3	677465
38687	4	677466
114380	3	677467
37881	3	677468
15403	3	677469
13851	5	677470
5558	5	677471
18656	4	677472
50309	5	677473
100958	4	677474
55364	5	677475
13851	5	677476
59906	3	677477
47338	5	677478
32341	4	677479
39076	5	677480
23699	4	677481
22593	4	677482
1031	5	677483
108744	4	677484
72785	5	677485
94633	3	677486
56486	4	677487
56894	4	677488
36709	3	677489
77363	4	677490
82800	3	677491
29660	5	677492
91859	3	677493
53957	3	677494
82871	4	677495
13851	5	677496
90549	4	677497
108638	4	677498
56152	5	677499
3544	3	677500
112531	4	677501
18210	5	677502
67665	5	677503
88645	5	677504
108912	3	677505
108912	3	677506
26003	3	677507
98943	4	677508
68073	5	677509
37881	3	677510
70932	3	677511
104991	5	677512
30184	4	677513
81161	5	677514
43858	4	677515
42653	4	677516
10743	4	677517
52559	3	677518
108912	3	677519
97393	4	677520
91859	3	677521
53957	3	677522
100958	4	677523
13851	5	677524
82871	4	677525
39076	5	677526
25111	4	677527
81161	5	677528
82089	5	677529
36980	3	677530
73573	3	677531
66263	4	677532
2355	5	677533
81161	5	677534
113599	3	677535
72785	1	677536
99698	3	677537
56831	5	677538
40593	5	677539
47982	4	677540
37881	3	677541
41871	5	677542
52559	3	677543
55364	5	677544
82871	4	677545
48277	3	677546
108638	4	677547
3330	4	677548
67665	5	677549
43858	4	677550
68937	3	677551
22270	4	677552
84305	5	677553
4023	5	677554
12349	4	677555
107928	5	677556
114138	3	677557
56894	4	677558
57567	3	677559
26003	3	677560
98943	4	677561
48568	3	677562
30565	4	677563
77363	4	677564
13851	5	677565
15256	4	677566
26003	3	677567
55364	5	677568
108638	4	677569
25111	4	677570
29816	4	677571
32228	4	677572
91567	3	677573
61285	3	677574
77514	3	677575
4023	5	677576
1327	3	677577
105980	4	677578
48193	4	677579
60370	3	677580
108912	3	677581
98943	4	677582
54737	2	677583
99898	4	677584
13851	5	677585
100958	4	677586
87370	4	677587
106372	3	677588
82871	4	677589
3544	3	677590
52559	5	677591
43678	3	677592
68463	3	677593
72785	5	677594
76279	4	677595
56831	5	677596
56894	4	677597
83453	5	677598
108912	3	677599
47982	4	677600
48277	3	677601
97393	4	677602
13851	5	677603
100958	4	677604
83963	3	677605
108638	4	677606
77514	3	677607
14446	3	677608
77111	3	677609
48568	3	677610
67665	5	677611
39953	3	677612
84538	4	677613
98943	4	677614
13851	5	677615
99797	3	677616
12727	4	677617
23523	4	677618
77514	3	677619
14446	3	677620
43678	3	677621
43678	3	677622
22593	2	677623
68937	3	677624
22270	4	677625
22270	4	677626
72785	1	677627
56894	4	677628
106080	3	677629
26003	3	677630
108912	3	677631
98943	4	677632
83453	5	677633
102181	4	677634
37881	3	677635
49706	4	677636
83453	5	677637
48277	3	677638
73954	3	677639
2567	3	677640
102396	3	677641
106372	3	677642
10697	4	677643
32004	2	677644
14837	4	677645
77514	3	677646
104810	4	677647
72785	2	677648
19117	4	677649
10743	4	677650
9693	3	677651
56679	3	677652
74395	3	677653
88643	4	677654
108912	3	677655
37881	3	677656
24247	4	677657
70932	3	677658
97393	4	677659
2200	4	677660
72469	3	677661
14446	3	677662
2355	5	677663
77514	3	677664
29651	4	677665
57392	3	677666
42051	2	677667
111477	4	677668
26003	3	677669
85277	4	677670
26003	3	677671
4817	3	677672
39076	5	677673
13851	5	677674
83963	3	677675
27141	4	677676
11120	3	677677
52559	5	677678
43858	4	677679
85217	5	677680
56894	4	677681
12801	3	677682
85277	4	677683
98943	4	677684
52904	5	677685
55087	3	677686
78191	4	677687
50309	5	677688
72276	4	677689
59391	5	677690
77514	3	677691
15655	4	677692
56894	4	677693
60370	3	677694
12801	3	677695
94573	3	677696
37881	3	677697
37881	3	677698
83963	3	677699
19251	4	677700
14446	3	677701
4527	4	677702
77514	3	677703
14837	4	677704
12742	4	677705
1327	3	677706
69726	3	677707
41871	5	677708
9177	3	677709
108912	3	677710
84538	4	677711
17672	5	677712
60599	3	677713
78191	4	677714
53957	3	677715
83963	3	677716
108638	4	677717
102264	3	677718
45522	4	677719
12342	4	677720
3544	3	677721
18852	3	677722
35197	3	677723
77514	3	677724
61285	3	677725
77514	3	677726
43865	3	677727
74395	3	677728
36709	3	677729
99797	3	677730
53167	4	677731
92844	3	677732
18656	4	677733
106372	3	677734
22939	4	677735
111016	3	677736
3330	4	677737
3330	4	677738
25111	4	677739
55117	3	677740
74953	3	677741
11120	3	677742
14837	4	677743
68463	3	677744
19513	5	677745
31398	2	677746
56338	5	677747
40593	5	677748
56894	4	677749
26003	3	677750
108614	3	677751
113245	5	677752
24468	4	677753
92844	3	677754
2567	3	677755
5558	5	677756
108638	4	677757
81161	5	677758
3347	3	677759
100577	4	677760
103271	4	677761
110610	4	677762
60370	3	677763
108912	3	677764
108912	3	677765
3645	3	677766
26003	3	677767
24247	4	677768
107631	4	677769
13851	5	677770
819	3	677771
25111	4	677772
91859	3	677773
82089	5	677774
67665	5	677775
18210	5	677776
27049	3	677777
60370	3	677778
8053	3	677779
65866	4	677780
37881	3	677781
108912	4	677782
90497	5	677783
13851	5	677784
23699	4	677785
108638	4	677786
39289	3	677787
3347	3	677788
73951	4	677789
2355	5	677790
43678	3	677791
57392	3	677792
1327	3	677793
56831	5	677794
58694	4	677795
56894	4	677796
65866	4	677797
37881	3	677798
102053	2	677799
72469	3	677800
91859	3	677801
55364	5	677802
67439	4	677803
18673	4	677804
43678	3	677805
14837	4	677806
22490	3	677807
1327	3	677808
19117	4	677809
99760	4	677810
23360	4	677811
29651	4	677812
56894	4	677813
94573	3	677814
31779	4	677815
52559	3	677816
109444	3	677817
26003	3	677818
39076	5	677819
4459	3	677820
53957	3	677821
64390	1	677822
89066	4	677823
73211	4	677824
69093	5	677825
25111	4	677826
67546	4	677827
1327	3	677828
89794	5	677829
81161	5	677830
71209	4	677831
61589	3	677832
60370	3	677833
108912	3	677834
12801	3	677835
26003	3	677836
15403	3	677837
13851	5	677838
52559	3	677839
55087	3	677840
14128	5	677841
72469	3	677842
17978	3	677843
25111	4	677844
82596	4	677845
14837	4	677846
52904	5	677847
45635	3	677848
56831	5	677849
56831	5	677850
108912	3	677851
108912	3	677852
14905	1	677853
26003	3	677854
3645	3	677855
62143	3	677856
68073	5	677857
40256	3	677858
17978	3	677859
20979	3	677860
77514	3	677861
52559	5	677862
69726	3	677863
38113	4	677864
29651	4	677865
88451	5	677866
48568	3	677867
83453	5	677868
68276	4	677869
92844	3	677870
55087	3	677871
39076	5	677872
37045	5	677873
85291	4	677874
3544	3	677875
4023	5	677876
18210	5	677877
77514	3	677878
66703	5	677879
40938	5	677880
29651	4	677881
60370	3	677882
52559	3	677883
12801	3	677884
68073	5	677885
99159	3	677886
64652	3	677887
77514	3	677888
77514	3	677889
992	3	677890
35710	3	677891
67665	5	677892
77514	3	677893
67665	5	677894
50618	5	677895
26003	3	677896
15403	3	677897
102396	3	677898
106630	4	677899
10697	5	677900
55364	5	677901
18673	4	677902
44662	4	677903
3544	3	677904
73573	3	677905
77411	4	677906
45353	5	677907
18210	5	677908
56831	5	677909
86760	3	677910
56894	4	677911
108912	3	677912
35496	4	677913
114366	5	677914
112278	5	677915
13851	5	677916
13851	5	677917
83963	3	677918
55364	5	677919
3330	4	677920
39076	5	677921
56152	5	677922
27141	4	677923
14446	3	677924
109768	5	677925
24793	3	677926
67665	5	677927
94045	4	677928
43858	4	677929
69726	3	677930
68878	3	677931
22342	5	677932
73140	5	677933
26003	3	677934
60224	3	677935
72469	3	677936
5558	5	677937
14762	4	677938
81286	4	677939
3330	4	677940
52904	5	677941
43678	3	677942
3544	3	677943
11120	3	677944
14837	4	677945
21026	3	677946
7642	5	677947
61285	3	677948
73185	5	677949
29651	4	677950
7538	3	677951
86652	2	677952
17672	5	677953
56928	3	677954
13851	5	677955
47338	5	677956
107609	5	677957
77514	3	677958
77514	3	677959
3544	3	677960
3544	3	677961
52559	5	677962
21026	3	677963
50618	3	677964
1327	3	677965
56894	4	677966
94573	3	677967
43867	4	677968
37881	3	677969
17672	5	677970
72785	1	677971
48277	3	677972
104991	5	677973
20998	4	677974
47338	5	677975
106372	3	677976
13851	5	677977
81161	5	677978
3347	3	677979
75505	3	677980
68463	3	677981
89794	5	677982
1327	3	677983
1327	3	677984
66703	5	677985
85662	4	677986
94573	3	677987
108912	3	677988
114380	3	677989
67455	4	677990
70932	3	677991
39076	5	677992
18656	4	677993
19251	4	677994
89794	5	677995
3347	3	677996
14837	4	677997
67665	5	677998
21795	3	677999
56831	5	678000
57872	4	678001
16281	4	678002
29651	4	678003
56831	5	678004
60370	3	678005
108912	3	678006
108912	3	678007
4817	3	678008
91859	3	678009
55056	4	678010
72469	3	678011
77014	5	678012
55364	5	678013
64652	3	678014
87370	4	678015
77514	3	678016
3544	3	678017
7642	5	678018
47430	5	678019
21026	3	678020
61589	3	678021
100577	4	678022
73185	5	678023
29651	4	678024
29651	4	678025
60370	3	678026
44142	4	678027
52559	3	678028
38687	4	678029
17672	5	678030
68073	5	678031
40492	4	678032
70932	3	678033
106372	3	678034
87370	4	678035
29651	4	678036
99284	3	678037
76010	4	678038
8133	3	678039
26003	3	678040
40593	5	678041
16631	4	678042
12482	3	678043
18842	3	678044
39076	5	678045
10697	5	678046
13851	5	678047
108638	4	678048
30025	5	678049
18842	3	678050
3544	3	678051
52559	5	678052
40593	5	678053
20169	3	678054
12801	3	678055
108912	3	678056
91859	3	678057
4459	3	678058
91859	3	678059
91859	3	678060
23699	4	678061
17978	3	678062
3544	3	678063
14446	3	678064
1327	3	678065
88204	4	678066
56338	4	678067
113245	5	678068
48277	3	678069
70932	3	678070
28794	3	678071
5558	5	678072
55364	5	678073
23699	4	678074
73573	3	678075
85291	4	678076
101419	5	678077
51823	4	678078
43858	4	678079
57392	3	678080
45353	5	678081
77514	3	678082
38113	4	678083
29651	4	678084
60370	3	678085
56894	4	678086
26003	3	678087
30195	3	678088
53957	3	678089
97393	4	678090
52904	5	678091
5558	5	678092
14446	3	678093
88204	4	678094
77514	3	678095
89794	5	678096
67665	5	678097
14837	4	678098
68463	3	678099
10809	4	678100
34612	4	678101
19117	4	678102
87894	3	678103
56894	4	678104
108912	3	678105
81245	3	678106
4817	3	678107
13851	5	678108
99797	3	678109
55719	2	678110
819	3	678111
55364	5	678112
17978	3	678113
39076	5	678114
113649	5	678115
81161	5	678116
54188	4	678117
89794	5	678118
109922	4	678119
97437	4	678120
81161	5	678121
34612	4	678122
61589	3	678123
1327	3	678124
4023	5	678125
58694	4	678126
56894	4	678127
48471	5	678128
81808	4	678129
29852	3	678130
17672	5	678131
30565	4	678132
17672	5	678133
108912	4	678134
91859	3	678135
55719	2	678136
55364	5	678137
108638	4	678138
23685	4	678139
3544	3	678140
75350	3	678141
89794	5	678142
1327	3	678143
56831	5	678144
94573	3	678145
108912	3	678146
3645	4	678147
41871	5	678148
56845	4	678149
106372	3	678150
42865	5	678151
12646	3	678152
3330	4	678153
3330	4	678154
83963	3	678155
55583	4	678156
15289	4	678157
14446	3	678158
101419	5	678159
68463	3	678160
43858	4	678161
58976	5	678162
21045	3	678163
56831	5	678164
60370	3	678165
26003	3	678166
113165	3	678167
35235	3	678168
13274	3	678169
90156	1	678170
83453	5	678171
50806	3	678172
82800	3	678173
17672	5	678174
4817	3	678175
37537	3	678176
108638	4	678177
3544	3	678178
101419	5	678179
77111	3	678180
77514	3	678181
14837	4	678182
43858	4	678183
48457	4	678184
64390	5	678185
93698	3	678186
99797	3	678187
16631	4	678188
40256	3	678189
68073	5	678190
55087	3	678191
38807	3	678192
14128	5	678193
61565	4	678194
91859	3	678195
5558	5	678196
13851	5	678197
108638	4	678198
14446	3	678199
10707	4	678200
43678	3	678201
33891	4	678202
77514	3	678203
104071	2	678204
1327	3	678205
56831	5	678206
21045	3	678207
12801	3	678208
108912	3	678209
26003	3	678210
81625	4	678211
13851	5	678212
95181	2	678213
81161	5	678214
77111	3	678215
3347	3	678216
107758	4	678217
52559	5	678218
67665	5	678219
29651	4	678220
60370	3	678221
60370	3	678222
60370	3	678223
60370	3	678224
98943	4	678225
48277	3	678226
60224	3	678227
39076	5	678228
287	4	678229
